name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2023-01-05,31.1,13,26.1,35.4,13,27.5,21.9,78.4,0,0,0,rain,0,0,26.6,40.7,89.1,1011.1,63.3,19.1,250.4,21.5,9,30,2023-01-05T06:49:36,2023-01-05T18:38:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-06,30.7,23.4,26.5,34.3,23.4,27.5,21.8,76,1.8,100,29.17,rain,0,0,14.8,16.4,113.7,1011.8,72.3,17.7,235.4,20.4,8,10,2023-01-06T06:50:00,2023-01-06T18:38:45,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-07,29.1,16,25.5,32.8,16,26.1,21.7,80.1,6.905,100,12.5,rain,0,0,16.6,55.4,60.9,1011.6,66.4,16,242,21.1,9,10,2023-01-07T06:50:23,2023-01-07T18:39:15,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-08,30,22.4,25.8,34.2,22.4,26.7,21.6,77.9,0.038,100,4.17,rain,0,0,14.4,12.2,47.8,1011.7,54.6,19,263.5,23,9,10,2023-01-08T06:50:45,2023-01-08T18:39:44,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-09,30.3,18,25.8,34,18,26.6,21.2,76.9,0,0,0,rain,0,0,18,74.2,16.4,1011.6,49.2,18.8,256.1,22.1,9,10,2023-01-09T06:51:07,2023-01-09T18:40:13,0.58,Partially cloudy,Partly cloudy throughout the day.,wind,"96001099999,VRIV3,9HA3459,96011099999,remote"
"Banda Aceh, Indonesia",2023-01-10,30.1,22,25.5,34.1,22,26.2,20.6,75,0,0,0,,0,0,10.8,29.5,32,1012.2,78.8,18.8,244.4,21.2,9,10,2023-01-10T06:51:28,2023-01-10T18:40:41,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-11,30.1,8,24.9,34.1,3.4,25.3,20.3,76.3,0,0,0,,0,0,15.8,37.1,254.2,1011,68.9,18.7,261.1,22.6,9,10,2023-01-11T06:51:48,2023-01-11T18:41:09,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-12,31.5,22.3,26.2,34.6,22.3,27.3,21.8,77.1,0.1,100,4.17,rain,0,0,14,18.6,196.1,1010.3,73.6,19.1,241.7,21,9,10,2023-01-12T06:52:08,2023-01-12T18:41:37,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-13,30.3,23.9,26,35.7,23.9,27.2,22.6,81.5,5.448,100,12.5,rain,0,0,12.6,22.3,64.7,1011.6,65.4,14.5,244,21.1,9,30,2023-01-13T06:52:27,2023-01-13T18:42:04,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,96011099999,remote"
"Banda Aceh, Indonesia",2023-01-14,30.2,22.9,26,34.7,22.9,27,22.6,81.9,10.858,100,4.17,rain,0,0,18.4,15.5,63.5,1010.6,87.3,17.6,164.5,14.3,8,30,2023-01-14T06:52:45,2023-01-14T18:42:31,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-15,30.7,23.5,26.5,35.7,23.5,27.6,22.3,78.4,0.4,100,16.67,rain,0,0,13.7,19.3,13.3,1010.3,74.7,19.2,237.4,20.5,8,10,2023-01-15T06:53:02,2023-01-15T18:42:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-16,31,22.7,26.1,35.9,22.7,27.2,22.4,80.7,0.095,100,4.17,rain,0,0,31.3,25.9,44.2,1010.9,58.5,17.8,253.7,22.1,9,10,2023-01-16T06:53:19,2023-01-16T18:43:23,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-17,30.4,23,25.6,32.6,23,26.1,21,76.6,0,0,0,,0,0,33.5,29.5,60.6,1011.5,83.9,19.3,247.3,21.7,8,10,2023-01-17T06:53:34,2023-01-17T18:43:49,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-18,30.5,20.8,24.9,33,20.8,25.5,20.3,76.4,0,0,0,,0,0,29.9,28.4,70.1,1011.8,89,19.3,220.9,18.9,9,10,2023-01-18T06:53:49,2023-01-18T18:44:13,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-19,30.4,22.1,26,34.6,22.1,27.2,21.3,75.9,0.571,100,4.17,rain,0,0,27.7,21.9,83.8,1010.6,72.2,19.3,246.1,21.3,9,10,2023-01-19T06:54:03,2023-01-19T18:44:38,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-20,30.8,23.2,26.1,35,23.2,27,21.8,77.9,22.62,100,4.17,rain,0,0,25.9,19.4,100.6,1010.3,83.2,18,232.7,20.1,8,10,2023-01-20T06:54:16,2023-01-20T18:45:01,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-21,24.6,12.4,22.9,24.6,12.4,22.9,21.3,91,160.957,100,33.33,rain,0,0,29.5,22.3,96.3,1010.4,99.7,9.9,21.5,1.9,1,10,2023-01-21T06:54:28,2023-01-21T18:45:24,0.98,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-22,30,16.9,25.3,34.2,16.9,26.4,22.1,82.9,13.392,100,16.67,rain,0,0,25.2,19.8,92.2,1009.3,82.3,15.9,221.3,19.2,9,30,2023-01-22T06:54:39,2023-01-22T18:45:47,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-23,27.6,23,24.8,30.1,23,25.2,22.5,87.2,73.085,100,16.67,rain,0,0,27,25.2,77.3,1008.7,81,13.5,168.4,14.5,9,10,2023-01-23T06:54:49,2023-01-23T18:46:09,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-24,27.6,22.9,24.9,30.2,22.9,25.2,22,84,19.275,100,20.83,rain,0,0,35.6,28.1,97.2,1008.8,90.5,17.2,131.8,11.5,9,10,2023-01-24T06:54:59,2023-01-24T18:46:30,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-25,30.7,22.7,25.9,35.5,22.7,26.7,21.8,78.9,68.765,100,4.17,rain,0,0,16.2,23.1,123.2,1008.5,76.6,17,244.9,21.2,9,10,2023-01-25T06:55:07,2023-01-25T18:46:50,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-26,29,23.1,25.2,32.8,23.1,25.8,22.1,83.8,86.003,100,25,rain,0,0,17.6,14.4,115.5,1009.2,84.3,14.4,208.9,17.9,9,10,2023-01-26T06:55:15,2023-01-26T18:47:10,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-27,30.1,23.2,25.4,33.9,23.2,25.8,22.1,82.4,75.48,100,12.5,rain,0,0,8.6,14.9,133.9,1009.1,88.1,14.4,173,14.8,7,10,2023-01-27T06:55:21,2023-01-27T18:47:29,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-28,31.2,23.7,26,35.8,23.7,26.9,22,79.6,6.686,100,12.5,rain,0,0,16.9,12.9,142,1007.9,88.1,15.8,173.9,15.1,9,10,2023-01-28T06:55:27,2023-01-28T18:47:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-29,29.7,23.8,26,34.3,23.8,27.3,22.6,81.7,15.047,100,16.67,rain,0,0,19.8,16.9,115.8,1008,90.5,16.5,254.1,22,9,10,2023-01-29T06:55:32,2023-01-29T18:48:06,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-30,29.7,23.4,26.4,34.4,23.4,27.8,22.8,81.1,21.948,100,12.5,rain,0,0,14.8,18.7,111.2,1009,71.4,19.2,263.5,22.7,9,60,2023-01-30T06:55:36,2023-01-30T18:48:23,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-31,28.5,23.2,25.3,32.4,23.2,25.5,22.5,84.7,42.478,100,16.67,rain,0,0,10.8,12.8,125.5,1009.4,96.2,16.1,58.1,5,2,10,2023-01-31T06:55:39,2023-01-31T18:48:39,0.31,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-01,30.1,23.1,26.1,34.5,23.1,27.2,21.9,78.3,5.429,100,4.17,rain,0,0,19.4,14.8,106.4,1009.3,75.3,18.5,253.5,21.7,10,10,2023-02-01T06:55:41,2023-02-01T18:48:55,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-02,29.4,23,26.4,32.5,23,27.5,22.1,77.5,1.4,100,29.17,rain,0,0,16.2,13.7,81.9,1009.1,68.4,20.3,271.2,23.4,10,30,2023-02-02T06:55:42,2023-02-02T18:49:10,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-03,29.9,24.2,26.5,35.7,24.2,27.8,22.7,79.8,1.19,100,8.33,rain,0,0,24.8,23.4,87.7,1009,82.3,17.3,253.4,21.9,9,30,2023-02-03T06:55:42,2023-02-03T18:49:24,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-04,29.2,23.7,25.3,34,23.7,25.8,22.8,86.6,28.818,100,25,rain,0,0,18.4,18,176.6,1008.5,88.8,14.6,152.1,13.2,9,10,2023-02-04T06:55:41,2023-02-04T18:49:38,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-05,30.6,23.1,26,35.9,23.1,27,22.4,81,14.811,100,16.67,rain,0,0,14.8,12.2,138.3,1008.6,75.3,17.8,265.7,23,9,10,2023-02-05T06:55:39,2023-02-05T18:49:50,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-06,29.6,23.8,26.1,33.8,23.8,27,22.3,80.3,0.666,100,4.17,rain,0,0,22.3,18.4,91.8,1009.4,89.9,15.3,199.7,17.2,7,10,2023-02-06T06:55:36,2023-02-06T18:50:03,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-07,31.2,23,26.2,37.3,23,27.4,22.6,80.9,1,100,8.33,rain,0,0,13.7,11.5,84.5,1009.4,76.8,17.4,257.3,22.2,9,30,2023-02-07T06:55:33,2023-02-07T18:50:14,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-08,30,23.8,26.2,35,23.8,27.4,22.7,81.4,3.571,100,8.33,rain,0,0,28.1,24.8,76.4,1008.9,92.4,18.1,245.5,21.3,9,30,2023-02-08T06:55:28,2023-02-08T18:50:25,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-09,30.7,23,26.4,35.4,23,27.8,22.3,78.8,3,100,25,rain,0,0,19.8,16.9,81.2,1008.8,70.2,17.2,267.1,23.1,10,30,2023-02-09T06:55:23,2023-02-09T18:50:35,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-10,28.9,22.4,25.6,34.3,22.4,26.4,22.6,83.8,188.266,100,25,rain,0,0,32,27.4,125.2,1009.5,80.7,14.3,216.8,18.8,9,10,2023-02-10T06:55:17,2023-02-10T18:50:44,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-11,29.6,21.9,26,34.8,21.9,27.3,22.5,81.2,3.5,100,37.5,rain,0,0,23,21.2,75.5,1010,74.1,18.1,206,17.9,10,30,2023-02-11T06:55:10,2023-02-11T18:50:52,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-12,30.8,23.2,26.6,37,23.2,28.2,22.8,80.2,2.714,100,4.17,rain,0,0,20.5,16.9,49,1010.7,51.3,17.8,278,24.1,10,30,2023-02-12T06:55:02,2023-02-12T18:51:00,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-13,30.2,24.1,26.5,34.2,24.1,27.9,22.7,80.2,2.9,100,33.33,rain,0,0,19.4,16.2,54.2,1011,87.6,18.3,244.5,21.1,8,30,2023-02-13T06:54:53,2023-02-13T18:51:07,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-14,31.4,23.9,26.8,35.2,23.9,28.2,22.7,79.2,5.19,100,20.83,rain,0,0,29.5,27.4,54.8,1010.2,64.3,18.4,276.5,23.9,9,30,2023-02-14T06:54:43,2023-02-14T18:51:14,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-15,29.9,24.7,26.8,34.7,24.7,28.1,22.5,78,2.856,100,8.33,rain,0,0,31.7,29.9,70.2,1009.3,63.5,19.3,267.5,23.1,9,30,2023-02-15T06:54:33,2023-02-15T18:51:19,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-16,30.8,23.8,26.8,40.4,23.8,28.3,22.4,77.5,3.238,100,12.5,rain,0,0,20.9,20.1,99.9,1009.7,66.7,19,264,23,9,10,2023-02-16T06:54:22,2023-02-16T18:51:24,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-17,30.5,23.7,26.3,35.9,23.7,27.3,22.3,79.2,34.745,100,16.67,rain,0,0,16.9,13.7,102.3,1010.7,54.8,16.9,273.9,23.8,9,10,2023-02-17T06:54:10,2023-02-17T18:51:29,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-18,29.5,23,26.5,33.7,23,27.7,22.4,78.8,1.1,100,20.83,rain,0,0,19.8,15.5,85.4,1010.5,53.4,18.6,290.5,25.1,10,30,2023-02-18T06:53:57,2023-02-18T18:51:33,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-19,31.4,23.4,26.8,38,23.4,28.3,22.3,77.4,0.1,100,4.17,rain,0,0,27.7,25.9,71.2,1010.5,68.1,19.1,289.5,24.9,10,30,2023-02-19T06:53:43,2023-02-19T18:51:36,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-20,30.8,23.3,26.6,35.2,23.3,28.1,22.1,76.7,0.1,100,4.17,rain,0,0,31.7,29.9,61,1010.2,63.4,19.3,291.8,25.2,10,30,2023-02-20T06:53:29,2023-02-20T18:51:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-21,30.3,23.8,26.6,35,23.8,28.1,22.5,78.4,2.399,100,8.33,rain,0,0,28.1,29.5,61.4,1010.9,78.2,18.8,275.3,23.9,10,30,2023-02-21T06:53:14,2023-02-21T18:51:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-22,31.9,24,26.8,36.9,24,28.3,22.1,76,3.252,100,16.67,rain,0,0,16.9,17.5,96.1,1010.8,78.8,18.2,292.5,25.2,10,30,2023-02-22T06:52:58,2023-02-22T18:51:42,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-23,30.3,24.1,26.8,38.4,24.1,28.7,22.7,78.6,0.3,100,12.5,rain,0,0,25.9,19.8,75,1010.6,76.7,19.2,274.2,23.8,10,30,2023-02-23T06:52:42,2023-02-23T18:51:42,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-24,31.4,23.6,26.4,36.8,23.6,27.8,22.5,79.4,0,0,0,,0,0,34.2,31.7,59.6,1010.5,85.6,19.3,263.3,22.8,9,10,2023-02-24T06:52:25,2023-02-24T18:51:42,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-25,31.4,23.1,26.5,39.3,23.1,27.8,21.9,76.7,0,0,0,,0,0,36.7,34.2,58.9,1011.3,48.8,19.2,310.6,26.8,10,10,2023-02-25T06:52:07,2023-02-25T18:51:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-26,29.4,22.9,26.1,32.4,22.9,27,21.5,76.1,9.781,100,25,rain,0,0,33.8,28.4,87.2,1012.1,70.6,18.9,262.3,22.6,9,10,2023-02-26T06:51:49,2023-02-26T18:51:41,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-27,31.1,22.9,26.8,35.8,22.9,28,21.4,73,0.114,100,8.33,rain,0,0,25.2,19.4,101.7,1012.5,74.3,18.8,246.3,21.4,10,10,2023-02-27T06:51:30,2023-02-27T18:51:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-02-28,30,23.3,26.5,34.1,23.3,27.7,21.6,74.6,7.477,100,12.5,rain,0,0,27,21.8,95.4,1013.2,78.1,17.4,246.8,21.3,9,10,2023-02-28T06:51:10,2023-02-28T18:51:38,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-01,28.9,23.7,26.2,32.3,23.7,27.2,22,78.1,6.146,100,16.67,rain,0,0,33.5,27.7,84.2,1012.5,93.8,19.1,143.1,12.2,6,10,2023-03-01T06:50:50,2023-03-01T18:51:35,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-02,32.1,24.2,27.3,37.1,24.2,29,22.4,75.2,0.923,100,4.17,rain,0,0,24.5,19.4,95.9,1012.2,65.4,18.4,286.3,24.6,10,30,2023-03-02T06:50:29,2023-03-02T18:51:32,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-03,29.2,24.6,26.2,32.4,24.6,26.6,21.5,76.1,4.9,100,37.5,rain,0,0,16.2,16.9,164.3,1014.6,93.6,19.4,97.4,8.5,5,10,2023-03-03T06:50:08,2023-03-03T18:51:29,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-04,32.1,24,26.8,36.8,24,27.8,21.3,73.2,0.476,100,4.17,rain,0,0,29.2,22.7,92.5,1013.7,69,19.3,217.9,18.7,9,10,2023-03-04T06:49:47,2023-03-04T18:51:25,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-05,32.1,22.6,26.9,35.8,22.6,28.1,20.9,70.7,0,0,0,rain,0,0,31.7,27.4,89.9,1013.2,63.3,19.3,266.1,23.1,9,10,2023-03-05T06:49:24,2023-03-05T18:51:21,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-06,31.6,21.7,26.6,34.1,21.7,27.4,20.2,68.8,0,0,0,rain,0,0,25.6,20.5,90.8,1012.3,19.5,19.2,313,26.9,10,10,2023-03-06T06:49:02,2023-03-06T18:51:16,0.46,Clear,Clear conditions throughout the day.,clear-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-07,31.6,22.1,26.4,35.4,22.1,27.4,20.8,72.5,0.1,100,4.17,rain,0,0,26.6,22.7,83.5,1011.8,23.1,19.3,308.1,26.5,10,10,2023-03-07T06:48:39,2023-03-07T18:51:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-08,31.5,23.6,27.1,37.3,23.6,28.5,21.8,73.9,0,0,0,rain,0,0,26.3,21.6,92,1011.4,44.1,19.2,304.3,26.4,10,10,2023-03-08T06:48:15,2023-03-08T18:51:05,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-09,30,23.4,26.6,34.6,23.4,27.8,22,76.7,0.476,100,4.17,rain,0,0,29.2,25.2,80.5,1010.4,57.8,18.1,265.8,23,9,10,2023-03-09T06:47:51,2023-03-09T18:51:00,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-10,30.6,23.6,26,34,23.6,26.9,21.6,77.5,103.147,100,16.67,rain,0,0,20.5,18.4,123.2,1010.7,75.5,17.7,234.3,20.3,9,10,2023-03-10T06:47:27,2023-03-10T18:50:53,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-11,30.8,24,26.3,35.2,24,27.3,22.3,79,3.619,100,4.17,rain,0,0,20.9,22.3,105.1,1011.3,88.2,19.1,252.5,21.9,10,30,2023-03-11T06:47:02,2023-03-11T18:50:47,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-12,30.4,23.7,26.9,36.6,23.7,28.6,23,79.5,2.028,100,16.67,rain,0,0,27.7,25.6,60.5,1010.9,84.4,18.5,235.5,20.3,9,30,2023-03-12T06:46:37,2023-03-12T18:50:40,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-13,29.2,14,25,32.9,14,26.5,21.5,81.6,41.192,100,12.5,rain,0,0,32,38.9,76.5,1009.8,84.2,17.8,254.2,22.1,9,30,2023-03-13T06:46:12,2023-03-13T18:50:33,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-14,31.4,16,26.2,35.7,16,27.3,20.5,71.7,0,0,0,rain,0,0,27,33.5,96.8,1008.9,75.3,18.7,229.4,19.9,9,10,2023-03-14T06:45:46,2023-03-14T18:50:26,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-15,31.5,23.7,26.7,37.4,23.7,28,22,75.7,0.4,100,12.5,rain,0,0,24.8,21.2,77.8,1009.1,60.1,19.2,263.4,22.6,9,30,2023-03-15T06:45:21,2023-03-15T18:50:19,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-16,31.7,24.6,27.1,35.4,24.6,28.7,22.4,76.2,0.3,100,12.5,rain,0,0,27,22.7,88.2,1009.9,55.7,19.1,251.5,21.8,10,30,2023-03-16T06:44:54,2023-03-16T18:50:11,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-03-17,31.1,17,26.6,35.5,17,28.2,21.8,75.6,0.1,100,4.17,rain,0,0,21.2,31.7,86.7,1010.6,75.5,18.5,257.5,22.1,10,30,2023-03-17T06:44:28,2023-03-17T18:50:03,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,VRIV3,9HA3459,96011099999,remote"
"Banda Aceh, Indonesia",2023-03-18,31.6,24.2,27.1,36.2,24.2,28.8,22.9,78.1,6.8,100,25,rain,0,0,24.1,19.4,80.2,1009.9,70.2,17.4,247.5,21.3,8,30,2023-03-18T06:44:02,2023-03-18T18:49:55,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
